id,category,predict_proba,predict_color
36515895613,стулья,"{'belyi': 0.0189, 'bezhevyi': 0.3287, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0017, 'fioletovyi': 0.0, 'goluboi': 0.0001, 'korichnevyi': 0.1282, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0015, 'rozovyi': 0.0008, 'serebristyi': 0.002, 'seryi': 0.0086, 'sinii': 0.0, 'zelenyi': 0.0008, 'zheltyi': 0.0007, 'zolotoi': 0.508}",zolotoi
36515759782,столы,"{'belyi': 0.0218, 'bezhevyi': 0.17, 'biryuzovyi': 0.0759, 'bordovyi': 0.0083, 'chernyi': 0.0918, 'fioletovyi': 0.0019, 'goluboi': 0.0047, 'korichnevyi': 0.2301, 'krasnyi': 0.0037, 'oranzhevyi': 0.0165, 'raznocvetnyi': 0.0656, 'rozovyi': 0.026, 'serebristyi': 0.0103, 'seryi': 0.219, 'sinii': 0.0168, 'zelenyi': 0.0094, 'zheltyi': 0.0013, 'zolotoi': 0.0267}",korichnevyi
27295169449,одежда для девочек,"{'belyi': 0.0016, 'bezhevyi': 0.0033, 'biryuzovyi': 0.0, 'bordovyi': 0.4277, 'chernyi': 0.0054, 'fioletovyi': 0.2983, 'goluboi': 0.0006, 'korichnevyi': 0.0136, 'krasnyi': 0.0221, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0415, 'rozovyi': 0.1508, 'serebristyi': 0.0001, 'seryi': 0.0041, 'sinii': 0.003, 'zelenyi': 0.0278, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
20466599367,одежда для девочек,"{'belyi': 0.0233, 'bezhevyi': 0.0061, 'biryuzovyi': 0.0204, 'bordovyi': 0.0007, 'chernyi': 0.0104, 'fioletovyi': 0.0157, 'goluboi': 0.2534, 'korichnevyi': 0.0021, 'krasnyi': 0.0105, 'oranzhevyi': 0.0167, 'raznocvetnyi': 0.2513, 'rozovyi': 0.0377, 'serebristyi': 0.0045, 'seryi': 0.0137, 'sinii': 0.0319, 'zelenyi': 0.2782, 'zheltyi': 0.0083, 'zolotoi': 0.0152}",zelenyi
36496531707,столы,"{'belyi': 0.0005, 'bezhevyi': 0.064, 'biryuzovyi': 0.0, 'bordovyi': 0.0049, 'chernyi': 0.0004, 'fioletovyi': 0.0, 'goluboi': 0.0003, 'korichnevyi': 0.4105, 'krasnyi': 0.0175, 'oranzhevyi': 0.4448, 'raznocvetnyi': 0.0176, 'rozovyi': 0.0131, 'serebristyi': 0.0, 'seryi': 0.0002, 'sinii': 0.0002, 'zelenyi': 0.0002, 'zheltyi': 0.0181, 'zolotoi': 0.0078}",oranzhevyi
26954023523,сумки,"{'belyi': 0.0005, 'bezhevyi': 0.0029, 'biryuzovyi': 0.0, 'bordovyi': 0.0011, 'chernyi': 0.8314, 'fioletovyi': 0.0002, 'goluboi': 0.0, 'korichnevyi': 0.1025, 'krasnyi': 0.0005, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.016, 'rozovyi': 0.0004, 'serebristyi': 0.0016, 'seryi': 0.0289, 'sinii': 0.0104, 'zelenyi': 0.0034, 'zheltyi': 0.0, 'zolotoi': 0.0001}",chernyi
27085909767,сумки,"{'belyi': 0.075, 'bezhevyi': 0.1853, 'biryuzovyi': 0.0002, 'bordovyi': 0.0027, 'chernyi': 0.1452, 'fioletovyi': 0.0215, 'goluboi': 0.0103, 'korichnevyi': 0.1312, 'krasnyi': 0.0016, 'oranzhevyi': 0.0008, 'raznocvetnyi': 0.08, 'rozovyi': 0.0438, 'serebristyi': 0.0728, 'seryi': 0.1033, 'sinii': 0.047, 'zelenyi': 0.0374, 'zheltyi': 0.0198, 'zolotoi': 0.0221}",bezhevyi
37619145510,стулья,"{'belyi': 0.0028, 'bezhevyi': 0.5537, 'biryuzovyi': 0.0003, 'bordovyi': 0.0, 'chernyi': 0.0004, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.3269, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0013, 'rozovyi': 0.0009, 'serebristyi': 0.0, 'seryi': 0.0146, 'sinii': 0.0, 'zelenyi': 0.0053, 'zheltyi': 0.0034, 'zolotoi': 0.0903}",bezhevyi
36489912506,стулья,"{'belyi': 0.0109, 'bezhevyi': 0.0958, 'biryuzovyi': 0.0059, 'bordovyi': 0.0359, 'chernyi': 0.1379, 'fioletovyi': 0.0132, 'goluboi': 0.0016, 'korichnevyi': 0.4232, 'krasnyi': 0.0065, 'oranzhevyi': 0.0016, 'raznocvetnyi': 0.0626, 'rozovyi': 0.0291, 'serebristyi': 0.0196, 'seryi': 0.0695, 'sinii': 0.0193, 'zelenyi': 0.0574, 'zheltyi': 0.0013, 'zolotoi': 0.009}",korichnevyi
36492884524,стулья,"{'belyi': 0.2062, 'bezhevyi': 0.0893, 'biryuzovyi': 0.0002, 'bordovyi': 0.0, 'chernyi': 0.1021, 'fioletovyi': 0.0009, 'goluboi': 0.0069, 'korichnevyi': 0.0123, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0244, 'rozovyi': 0.0006, 'serebristyi': 0.0249, 'seryi': 0.5185, 'sinii': 0.0123, 'zelenyi': 0.0013, 'zheltyi': 0.0001, 'zolotoi': 0.0001}",seryi
28207888332,одежда для девочек,"{'belyi': 0.0011, 'bezhevyi': 0.0009, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0051, 'fioletovyi': 0.0001, 'goluboi': 0.9149, 'korichnevyi': 0.0005, 'krasnyi': 0.0, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0217, 'rozovyi': 0.0003, 'serebristyi': 0.0016, 'seryi': 0.0159, 'sinii': 0.0359, 'zelenyi': 0.0013, 'zheltyi': 0.0001, 'zolotoi': 0.0002}",goluboi
20909084946,одежда для девочек,"{'belyi': 0.0412, 'bezhevyi': 0.0464, 'biryuzovyi': 0.0001, 'bordovyi': 0.0001, 'chernyi': 0.0685, 'fioletovyi': 0.0041, 'goluboi': 0.0378, 'korichnevyi': 0.0111, 'krasnyi': 0.0001, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0415, 'rozovyi': 0.0046, 'serebristyi': 0.2048, 'seryi': 0.5114, 'sinii': 0.016, 'zelenyi': 0.0116, 'zheltyi': 0.0, 'zolotoi': 0.0006}",seryi
36512140518,стулья,"{'belyi': 0.7469, 'bezhevyi': 0.2137, 'biryuzovyi': 0.0015, 'bordovyi': 0.0, 'chernyi': 0.0027, 'fioletovyi': 0.0, 'goluboi': 0.0107, 'korichnevyi': 0.0009, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.002, 'rozovyi': 0.0013, 'serebristyi': 0.0017, 'seryi': 0.0163, 'sinii': 0.0002, 'zelenyi': 0.0005, 'zheltyi': 0.0009, 'zolotoi': 0.0007}",belyi
28152046082,одежда для девочек,"{'belyi': 0.0121, 'bezhevyi': 0.006, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.0003, 'fioletovyi': 0.7096, 'goluboi': 0.096, 'korichnevyi': 0.0001, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0145, 'rozovyi': 0.0257, 'serebristyi': 0.0, 'seryi': 0.0014, 'sinii': 0.0026, 'zelenyi': 0.1285, 'zheltyi': 0.0029, 'zolotoi': 0.0}",fioletovyi
36506113137,стулья,"{'belyi': 0.0079, 'bezhevyi': 0.0274, 'biryuzovyi': 0.0055, 'bordovyi': 0.0025, 'chernyi': 0.0063, 'fioletovyi': 0.2463, 'goluboi': 0.0052, 'korichnevyi': 0.0051, 'krasnyi': 0.0213, 'oranzhevyi': 0.0063, 'raznocvetnyi': 0.1082, 'rozovyi': 0.1291, 'serebristyi': 0.0015, 'seryi': 0.0166, 'sinii': 0.0092, 'zelenyi': 0.378, 'zheltyi': 0.0233, 'zolotoi': 0.0004}",zelenyi
36507686180,стулья,"{'belyi': 0.0597, 'bezhevyi': 0.2178, 'biryuzovyi': 0.0293, 'bordovyi': 0.0025, 'chernyi': 0.0922, 'fioletovyi': 0.0061, 'goluboi': 0.0462, 'korichnevyi': 0.1151, 'krasnyi': 0.002, 'oranzhevyi': 0.0209, 'raznocvetnyi': 0.0819, 'rozovyi': 0.0116, 'serebristyi': 0.0145, 'seryi': 0.1607, 'sinii': 0.0894, 'zelenyi': 0.0077, 'zheltyi': 0.031, 'zolotoi': 0.0115}",bezhevyi
27083584162,сумки,"{'belyi': 0.0651, 'bezhevyi': 0.051, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0732, 'fioletovyi': 0.003, 'goluboi': 0.0469, 'korichnevyi': 0.017, 'krasnyi': 0.0, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0178, 'rozovyi': 0.0041, 'serebristyi': 0.4677, 'seryi': 0.186, 'sinii': 0.0095, 'zelenyi': 0.0371, 'zheltyi': 0.0005, 'zolotoi': 0.0209}",serebristyi
21202626396,одежда для девочек,"{'belyi': 0.0513, 'bezhevyi': 0.0827, 'biryuzovyi': 0.0003, 'bordovyi': 0.0028, 'chernyi': 0.0518, 'fioletovyi': 0.0028, 'goluboi': 0.0055, 'korichnevyi': 0.0355, 'krasnyi': 0.0036, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.1704, 'rozovyi': 0.0729, 'serebristyi': 0.1033, 'seryi': 0.3946, 'sinii': 0.0113, 'zelenyi': 0.0079, 'zheltyi': 0.0004, 'zolotoi': 0.0025}",seryi
20795641540,одежда для девочек,"{'belyi': 0.0191, 'bezhevyi': 0.0164, 'biryuzovyi': 0.0002, 'bordovyi': 0.0016, 'chernyi': 0.0188, 'fioletovyi': 0.3077, 'goluboi': 0.0123, 'korichnevyi': 0.0018, 'krasnyi': 0.0047, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.3061, 'rozovyi': 0.0868, 'serebristyi': 0.1421, 'seryi': 0.011, 'sinii': 0.0241, 'zelenyi': 0.0454, 'zheltyi': 0.0015, 'zolotoi': 0.0003}",fioletovyi
37621235125,столы,"{'belyi': 0.0001, 'bezhevyi': 0.0923, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0006, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9055, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0003, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0009}",korichnevyi
36500659766,столы,"{'belyi': 0.1266, 'bezhevyi': 0.1316, 'biryuzovyi': 0.0403, 'bordovyi': 0.0001, 'chernyi': 0.042, 'fioletovyi': 0.0092, 'goluboi': 0.017, 'korichnevyi': 0.05, 'krasnyi': 0.0001, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0642, 'rozovyi': 0.0116, 'serebristyi': 0.0877, 'seryi': 0.1936, 'sinii': 0.0035, 'zelenyi': 0.1983, 'zheltyi': 0.0008, 'zolotoi': 0.0232}",zelenyi
20807700509,одежда для девочек,"{'belyi': 0.008, 'bezhevyi': 0.0203, 'biryuzovyi': 0.0018, 'bordovyi': 0.0007, 'chernyi': 0.0062, 'fioletovyi': 0.028, 'goluboi': 0.022, 'korichnevyi': 0.0024, 'krasnyi': 0.0078, 'oranzhevyi': 0.0057, 'raznocvetnyi': 0.5937, 'rozovyi': 0.0542, 'serebristyi': 0.0854, 'seryi': 0.0193, 'sinii': 0.0293, 'zelenyi': 0.0894, 'zheltyi': 0.0209, 'zolotoi': 0.0049}",raznocvetnyi
20801755319,одежда для девочек,"{'belyi': 0.0257, 'bezhevyi': 0.035, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0961, 'fioletovyi': 0.0006, 'goluboi': 0.0053, 'korichnevyi': 0.0161, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0137, 'rozovyi': 0.0027, 'serebristyi': 0.3244, 'seryi': 0.4672, 'sinii': 0.0046, 'zelenyi': 0.006, 'zheltyi': 0.0, 'zolotoi': 0.0023}",seryi
19988856782,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0921, 'chernyi': 0.0001, 'fioletovyi': 0.6297, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.0244, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0354, 'rozovyi': 0.2102, 'serebristyi': 0.0, 'seryi': 0.0002, 'sinii': 0.0001, 'zelenyi': 0.0077, 'zheltyi': 0.0, 'zolotoi': 0.0}",fioletovyi
26955075414,сумки,"{'belyi': 0.0115, 'bezhevyi': 0.0882, 'biryuzovyi': 0.0036, 'bordovyi': 0.1416, 'chernyi': 0.1322, 'fioletovyi': 0.0056, 'goluboi': 0.0031, 'korichnevyi': 0.405, 'krasnyi': 0.002, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0414, 'rozovyi': 0.0244, 'serebristyi': 0.014, 'seryi': 0.0998, 'sinii': 0.011, 'zelenyi': 0.0158, 'zheltyi': 0.0, 'zolotoi': 0.0007}",korichnevyi
19842647967,одежда для девочек,"{'belyi': 0.0882, 'bezhevyi': 0.5176, 'biryuzovyi': 0.0007, 'bordovyi': 0.0001, 'chernyi': 0.0083, 'fioletovyi': 0.0027, 'goluboi': 0.0041, 'korichnevyi': 0.1912, 'krasnyi': 0.0, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0167, 'rozovyi': 0.021, 'serebristyi': 0.0035, 'seryi': 0.0864, 'sinii': 0.0008, 'zelenyi': 0.0311, 'zheltyi': 0.0064, 'zolotoi': 0.0209}",bezhevyi
20143901296,одежда для девочек,"{'belyi': 0.0189, 'bezhevyi': 0.4654, 'biryuzovyi': 0.0182, 'bordovyi': 0.001, 'chernyi': 0.0112, 'fioletovyi': 0.0041, 'goluboi': 0.0019, 'korichnevyi': 0.2557, 'krasnyi': 0.0005, 'oranzhevyi': 0.0056, 'raznocvetnyi': 0.0504, 'rozovyi': 0.0319, 'serebristyi': 0.0103, 'seryi': 0.0546, 'sinii': 0.003, 'zelenyi': 0.0144, 'zheltyi': 0.0103, 'zolotoi': 0.0426}",bezhevyi
27348067007,одежда для девочек,"{'belyi': 0.5118, 'bezhevyi': 0.2384, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0117, 'fioletovyi': 0.0001, 'goluboi': 0.0619, 'korichnevyi': 0.0026, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0042, 'rozovyi': 0.0018, 'serebristyi': 0.0139, 'seryi': 0.1524, 'sinii': 0.0009, 'zelenyi': 0.0002, 'zheltyi': 0.0, 'zolotoi': 0.0001}",belyi
19782677095,одежда для девочек,"{'belyi': 0.6101, 'bezhevyi': 0.2427, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0065, 'fioletovyi': 0.0001, 'goluboi': 0.0124, 'korichnevyi': 0.0042, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0019, 'rozovyi': 0.0006, 'serebristyi': 0.0103, 'seryi': 0.1102, 'sinii': 0.0003, 'zelenyi': 0.0004, 'zheltyi': 0.0001, 'zolotoi': 0.0002}",belyi
20434778862,одежда для девочек,"{'belyi': 0.001, 'bezhevyi': 0.0023, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.0006, 'fioletovyi': 0.9545, 'goluboi': 0.0048, 'korichnevyi': 0.0001, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0044, 'rozovyi': 0.0055, 'serebristyi': 0.0, 'seryi': 0.0009, 'sinii': 0.0016, 'zelenyi': 0.0241, 'zheltyi': 0.0001, 'zolotoi': 0.0}",fioletovyi
28426993986,одежда для девочек,"{'belyi': 0.1889, 'bezhevyi': 0.2574, 'biryuzovyi': 0.0, 'bordovyi': 0.0567, 'chernyi': 0.009, 'fioletovyi': 0.1479, 'goluboi': 0.021, 'korichnevyi': 0.0589, 'krasnyi': 0.0068, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0328, 'rozovyi': 0.1539, 'serebristyi': 0.0001, 'seryi': 0.024, 'sinii': 0.0026, 'zelenyi': 0.0391, 'zheltyi': 0.0006, 'zolotoi': 0.0001}",bezhevyi
37626007135,столы,"{'belyi': 0.0003, 'bezhevyi': 0.4249, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.4521, 'krasnyi': 0.0, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.0001, 'rozovyi': 0.0006, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.025, 'zolotoi': 0.0966}",korichnevyi
20533583514,одежда для девочек,"{'belyi': 0.0049, 'bezhevyi': 0.0749, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0018, 'korichnevyi': 0.0001, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0379, 'rozovyi': 0.878, 'serebristyi': 0.0, 'seryi': 0.0023, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",rozovyi
26028649258,одежда для девочек,"{'belyi': 0.0595, 'bezhevyi': 0.7478, 'biryuzovyi': 0.0002, 'bordovyi': 0.0, 'chernyi': 0.0014, 'fioletovyi': 0.0001, 'goluboi': 0.0015, 'korichnevyi': 0.0227, 'krasnyi': 0.0, 'oranzhevyi': 0.0009, 'raznocvetnyi': 0.0176, 'rozovyi': 0.0165, 'serebristyi': 0.0016, 'seryi': 0.0205, 'sinii': 0.0004, 'zelenyi': 0.0012, 'zheltyi': 0.0769, 'zolotoi': 0.0312}",bezhevyi
19956019175,одежда для девочек,"{'belyi': 0.7007, 'bezhevyi': 0.1663, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0048, 'fioletovyi': 0.0003, 'goluboi': 0.0124, 'korichnevyi': 0.0051, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0571, 'rozovyi': 0.0186, 'serebristyi': 0.004, 'seryi': 0.0158, 'sinii': 0.0029, 'zelenyi': 0.0018, 'zheltyi': 0.0072, 'zolotoi': 0.0029}",belyi
21293295884,одежда для девочек,"{'belyi': 0.004, 'bezhevyi': 0.0008, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.0938, 'fioletovyi': 0.0587, 'goluboi': 0.069, 'korichnevyi': 0.001, 'krasnyi': 0.002, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.1848, 'rozovyi': 0.0033, 'serebristyi': 0.0005, 'seryi': 0.0174, 'sinii': 0.5462, 'zelenyi': 0.0181, 'zheltyi': 0.0002, 'zolotoi': 0.0}",sinii
37608045113,столы,"{'belyi': 0.0179, 'bezhevyi': 0.0399, 'biryuzovyi': 0.0087, 'bordovyi': 0.005, 'chernyi': 0.0086, 'fioletovyi': 0.088, 'goluboi': 0.027, 'korichnevyi': 0.0031, 'krasnyi': 0.0532, 'oranzhevyi': 0.0141, 'raznocvetnyi': 0.0965, 'rozovyi': 0.4664, 'serebristyi': 0.002, 'seryi': 0.0446, 'sinii': 0.0069, 'zelenyi': 0.1147, 'zheltyi': 0.0028, 'zolotoi': 0.0006}",rozovyi
37600190021,стулья,"{'belyi': 0.0022, 'bezhevyi': 0.1318, 'biryuzovyi': 0.0, 'bordovyi': 0.0008, 'chernyi': 0.0012, 'fioletovyi': 0.0, 'goluboi': 0.0003, 'korichnevyi': 0.2609, 'krasnyi': 0.0036, 'oranzhevyi': 0.4892, 'raznocvetnyi': 0.0197, 'rozovyi': 0.021, 'serebristyi': 0.0, 'seryi': 0.0024, 'sinii': 0.0004, 'zelenyi': 0.0006, 'zheltyi': 0.0398, 'zolotoi': 0.0262}",oranzhevyi
36507224782,столы,"{'belyi': 0.0077, 'bezhevyi': 0.1245, 'biryuzovyi': 0.3711, 'bordovyi': 0.0057, 'chernyi': 0.03, 'fioletovyi': 0.0004, 'goluboi': 0.0006, 'korichnevyi': 0.252, 'krasnyi': 0.003, 'oranzhevyi': 0.0097, 'raznocvetnyi': 0.0332, 'rozovyi': 0.0152, 'serebristyi': 0.0055, 'seryi': 0.1153, 'sinii': 0.0024, 'zelenyi': 0.0031, 'zheltyi': 0.0003, 'zolotoi': 0.0205}",biryuzovyi
27010138760,сумки,"{'belyi': 0.2542, 'bezhevyi': 0.1328, 'biryuzovyi': 0.0015, 'bordovyi': 0.0, 'chernyi': 0.095, 'fioletovyi': 0.0006, 'goluboi': 0.0353, 'korichnevyi': 0.0157, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0134, 'rozovyi': 0.0018, 'serebristyi': 0.0498, 'seryi': 0.3761, 'sinii': 0.0226, 'zelenyi': 0.0008, 'zheltyi': 0.0001, 'zolotoi': 0.0002}",seryi
20414088370,одежда для девочек,"{'belyi': 0.0008, 'bezhevyi': 0.0044, 'biryuzovyi': 0.0, 'bordovyi': 0.1843, 'chernyi': 0.0315, 'fioletovyi': 0.0044, 'goluboi': 0.0005, 'korichnevyi': 0.0167, 'krasnyi': 0.38, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.2281, 'rozovyi': 0.1105, 'serebristyi': 0.0022, 'seryi': 0.0169, 'sinii': 0.0074, 'zelenyi': 0.0119, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
20194076725,одежда для девочек,"{'belyi': 0.0251, 'bezhevyi': 0.0089, 'biryuzovyi': 0.0142, 'bordovyi': 0.0092, 'chernyi': 0.0644, 'fioletovyi': 0.0364, 'goluboi': 0.1536, 'korichnevyi': 0.0074, 'krasnyi': 0.048, 'oranzhevyi': 0.0041, 'raznocvetnyi': 0.2242, 'rozovyi': 0.0358, 'serebristyi': 0.0327, 'seryi': 0.0212, 'sinii': 0.1022, 'zelenyi': 0.2017, 'zheltyi': 0.0023, 'zolotoi': 0.0085}",raznocvetnyi
19820642727,одежда для девочек,"{'belyi': 0.0127, 'bezhevyi': 0.3702, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.0015, 'fioletovyi': 0.0129, 'goluboi': 0.0013, 'korichnevyi': 0.0953, 'krasnyi': 0.0, 'oranzhevyi': 0.0005, 'raznocvetnyi': 0.0143, 'rozovyi': 0.0258, 'serebristyi': 0.0002, 'seryi': 0.0123, 'sinii': 0.0003, 'zelenyi': 0.3327, 'zheltyi': 0.076, 'zolotoi': 0.044}",bezhevyi
20408769487,одежда для девочек,"{'belyi': 0.0898, 'bezhevyi': 0.2476, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0046, 'fioletovyi': 0.0, 'goluboi': 0.0003, 'korichnevyi': 0.0911, 'krasnyi': 0.0, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.0112, 'rozovyi': 0.0152, 'serebristyi': 0.0038, 'seryi': 0.0207, 'sinii': 0.0002, 'zelenyi': 0.0008, 'zheltyi': 0.0103, 'zolotoi': 0.5037}",zolotoi
19960848084,одежда для девочек,"{'belyi': 0.3719, 'bezhevyi': 0.1662, 'biryuzovyi': 0.0142, 'bordovyi': 0.0, 'chernyi': 0.0206, 'fioletovyi': 0.0002, 'goluboi': 0.004, 'korichnevyi': 0.0243, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0193, 'rozovyi': 0.0122, 'serebristyi': 0.1778, 'seryi': 0.1773, 'sinii': 0.0007, 'zelenyi': 0.0025, 'zheltyi': 0.0001, 'zolotoi': 0.0086}",belyi
37603208531,стулья,"{'belyi': 0.0, 'bezhevyi': 0.0008, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0002, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0001, 'zheltyi': 0.9988, 'zolotoi': 0.0}",zheltyi
20431118095,одежда для девочек,"{'belyi': 0.0288, 'bezhevyi': 0.5094, 'biryuzovyi': 0.0001, 'bordovyi': 0.0001, 'chernyi': 0.0014, 'fioletovyi': 0.0009, 'goluboi': 0.0007, 'korichnevyi': 0.2739, 'krasnyi': 0.0001, 'oranzhevyi': 0.0029, 'raznocvetnyi': 0.0145, 'rozovyi': 0.0437, 'serebristyi': 0.0001, 'seryi': 0.0249, 'sinii': 0.0002, 'zelenyi': 0.0141, 'zheltyi': 0.0242, 'zolotoi': 0.0599}",bezhevyi
22555750755,одежда для девочек,"{'belyi': 0.04, 'bezhevyi': 0.1359, 'biryuzovyi': 0.0281, 'bordovyi': 0.0, 'chernyi': 0.1451, 'fioletovyi': 0.0093, 'goluboi': 0.008, 'korichnevyi': 0.0311, 'krasnyi': 0.0001, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.1061, 'rozovyi': 0.0038, 'serebristyi': 0.1076, 'seryi': 0.2572, 'sinii': 0.0196, 'zelenyi': 0.0966, 'zheltyi': 0.0021, 'zolotoi': 0.0092}",seryi
21298763305,одежда для девочек,"{'belyi': 0.048, 'bezhevyi': 0.3102, 'biryuzovyi': 0.0008, 'bordovyi': 0.0, 'chernyi': 0.0005, 'fioletovyi': 0.0003, 'goluboi': 0.0029, 'korichnevyi': 0.0255, 'krasnyi': 0.0001, 'oranzhevyi': 0.0202, 'raznocvetnyi': 0.0618, 'rozovyi': 0.0679, 'serebristyi': 0.0004, 'seryi': 0.0058, 'sinii': 0.0005, 'zelenyi': 0.0077, 'zheltyi': 0.4199, 'zolotoi': 0.0274}",zheltyi
37627097645,стулья,"{'belyi': 0.0037, 'bezhevyi': 0.0208, 'biryuzovyi': 0.8886, 'bordovyi': 0.0007, 'chernyi': 0.0066, 'fioletovyi': 0.0006, 'goluboi': 0.0004, 'korichnevyi': 0.0159, 'krasnyi': 0.0007, 'oranzhevyi': 0.0006, 'raznocvetnyi': 0.0092, 'rozovyi': 0.0054, 'serebristyi': 0.0034, 'seryi': 0.0371, 'sinii': 0.0006, 'zelenyi': 0.0037, 'zheltyi': 0.0001, 'zolotoi': 0.002}",biryuzovyi
27007353712,сумки,"{'belyi': 0.0002, 'bezhevyi': 0.0015, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.0011, 'fioletovyi': 0.254, 'goluboi': 0.002, 'korichnevyi': 0.0012, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0052, 'rozovyi': 0.0025, 'serebristyi': 0.0001, 'seryi': 0.0018, 'sinii': 0.0006, 'zelenyi': 0.7298, 'zheltyi': 0.0, 'zolotoi': 0.0}",zelenyi
36495355714,стулья,"{'belyi': 0.0046, 'bezhevyi': 0.1484, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0017, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.1706, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0016, 'rozovyi': 0.0005, 'serebristyi': 0.0001, 'seryi': 0.0057, 'sinii': 0.0, 'zelenyi': 0.0003, 'zheltyi': 0.0013, 'zolotoi': 0.6651}",zolotoi
